true_value,predicted_value,model_used,inference_time,energy_uJ
74.0,81.87661491164175,linear,0.0003814470110228285,0.0
80.00000000000001,77.6778530491839,linear,0.0005462319968501106,0.0
78.99999999999999,77.7947224816051,linear,0.0003388960030861199,12513.0
74.0,77.6044796604912,linear,0.0005036590009694919,7324.0
66.0,76.25999420799842,linear,0.0004701979923993349,0.0
80.00000000000001,75.55048595255097,linear,0.00037521999911405146,11597.0
43.0,76.15208153777074,linear,0.0006093559932196513,6896.0
58.0,72.508143818651,linear,0.0007132859900593758,8118.0
39.99999999999999,70.4814212258276,linear,0.00019842300389427692,0.0
45.000000000000014,67.2010867705145,linear,0.00027176301227882504,11963.0
57.0,65.15746735481406,linear,0.00068100199860055,12268.0
68.0,63.04621659951402,linear,0.0005449809978017583,7874.0
63.000000000000014,65.48711202298668,linear,0.0006501160096377134,6226.0
37.00000000000001,65.98892484777919,linear,0.000573002005694434,5554.0
48.0,65.59468206126692,linear,0.0004611409967765212,0.0
58.99999999999999,65.85610806216408,linear,0.0005665100034093484,0.0
58.0,66.09710626058423,linear,0.0005753430014010519,0.0
40.99999999999999,65.16340447170141,linear,0.00034202300594188273,63293.0
41.999999999999986,63.022034674125905,linear,0.00036068599729333073,12085.0
45.000000000000014,63.458741918447394,linear,0.000575033001950942,8118.0
45.000000000000014,63.17270964795821,linear,0.00036617300065699965,0.0
43.0,61.83937144102036,linear,0.00022056599846109748,0.0
45.000000000000014,60.413819835451825,linear,0.0006825220043538138,17334.0
31.999999999999993,60.79879796386695,linear,0.0003311850014142692,14526.0
29.000000000000004,59.79638502235308,linear,0.0009221539949066937,13794.0
39.0,58.22782345063219,linear,0.0005545359890675172,4638.0
46.00000000000001,57.68473791891314,linear,0.0006079599988879636,4700.0
36.00000000000001,58.0146700608998,linear,0.00031890100217424333,0.0
31.999999999999993,57.145221471133056,linear,0.00034961300843860954,11719.0
27.00000000000001,35.30557587742805,lstm,0.0013075220049358904,31372.0
33.00000000000001,32.349312976002686,lstm,0.0034589940041769296,28869.0
39.99999999999999,31.829417273402203,lstm,0.0022147380077512935,27344.0
30.0,33.6976034939289,lstm,0.0023593630030518398,26123.0
39.0,32.09967650473117,lstm,0.003985229006502777,40283.0
43.0,34.30350124835967,lstm,0.0028112630097894,25025.0
48.0,37.56696879863738,lstm,0.0035615220112958923,41748.0
19.000000000000007,41.3210292905569,lstm,0.004013142999610864,29113.0
21.999999999999996,33.315178081393235,lstm,0.0038766180077800527,50110.0
29.000000000000004,29.01210531592368,lstm,0.01007714300067164,164550.0
34.0,28.01011934876441,lstm,0.001924449999933131,24048.0
27.00000000000001,29.02329444885253,lstm,0.002010219992371276,25147.0
37.00000000000001,27.156642079353322,lstm,0.0026819850027095526,27343.0
25.0,30.876682996749867,lstm,0.002393225993728265,24719.0
30.999999999999996,29.091945365071286,lstm,0.002403556994977407,46082.0
25.999999999999996,29.47088636457919,lstm,0.005009986998629756,35522.0
30.999999999999996,27.751182243227948,lstm,0.005202835993259214,45654.0
18.00000000000001,28.651712387800206,lstm,0.002193295003962703,52979.0
21.0,24.21362526714801,lstm,0.004635071993106976,46143.0
16.999999999999996,22.693171054124825,lstm,0.0038994569913484156,29602.0
16.0,19.933391809463494,lstm,0.004315165002481081,33569.0
13.999999999999991,17.910659015178673,lstm,0.004588736992445774,39795.0
24.000000000000004,15.568982735276213,lstm,0.005089516009320505,37780.0
18.00000000000001,18.170660063624375,lstm,0.00431615200068336,32654.0
13.999999999999991,17.8308455646038,lstm,0.004676618002122268,44372.0
16.0,16.337158381938927,lstm,0.001191615010611713,17884.0
16.0,15.98824717104434,lstm,0.0023813720035832375,19958.0
10.000000000000005,15.849615409970275,lstm,0.0037604550016112626,50598.0
21.0,13.129645362496367,lstm,0.0018571129912743345,43151.0
20.000000000000004,15.404062718152991,lstm,0.0019671230111271143,20935.0
13.999999999999991,16.970745250582688,lstm,0.009850975999142975,103393.0
15.000000000000004,15.833842456340781,lstm,0.0016319470014423132,24292.0
31.999999999999993,47.26399749767766,linear,0.00024045600730460137,28198.0
20.000000000000004,49.420935054314626,linear,0.00019885700021404773,12634.0
13.999999999999991,49.31798687042642,linear,0.0003679850051412359,6104.0
12.999999999999995,48.704480231483466,linear,0.000692606990924105,6286.0
11.999999999999998,48.59214231941484,linear,0.0003279570082668215,11474.0
15.000000000000004,48.28173485573601,linear,0.0003306680009700358,10987.0
13.999999999999991,46.67515420387389,linear,0.0003998320025857538,9156.0
12.999999999999995,46.109419986453496,linear,0.00028673000633716583,0.0
11.000000000000002,46.00917551416435,linear,0.0004515550099313259,8423.0
11.000000000000002,45.80966316466292,linear,0.00022953699226491153,0.0
16.0,45.70679340842716,linear,0.00023699700250290334,0.0
11.999999999999998,45.82122595540238,linear,0.0003765110013773665,0.0
11.000000000000002,45.62669362148351,linear,0.0003436630067881197,0.0
7.999999999999996,45.42572206541083,linear,0.0002380920050200075,9217.0
11.999999999999998,45.125902463901895,linear,0.0005928009923081845,7080.0
12.999999999999995,45.224554108834035,linear,0.00024072099768090993,0.0
11.000000000000002,44.95303999366627,linear,0.0003012730012414977,28747.0
11.999999999999998,44.8532781328715,linear,0.000505946998600848,9643.0
18.00000000000001,44.95165048501905,linear,0.00043359000119380653,0.0
12.999999999999995,45.92811158802981,linear,0.0005117289983900264,18921.0
12.999999999999995,46.017206242495355,linear,0.0005046080041211098,9643.0
11.000000000000002,46.00924172331279,linear,0.000296979007543996,0.0
20.000000000000004,46.001149417752295,linear,0.0007614269998157397,17700.0
10.000000000000005,46.788615871489014,linear,0.00037503500061575323,58959.0
13.999999999999991,46.01063135065101,linear,0.0003679690125863999,0.0
18.00000000000001,46.10041494933233,linear,0.00031949300318956375,20935.0
16.999999999999996,46.60336249708655,linear,0.0003197399928467348,0.0
21.999999999999996,47.17296657357234,linear,0.000935705000301823,7691.0
21.0,47.390472076802105,linear,0.0002682080084923655,0.0
20.000000000000004,48.44599262685439,linear,0.000689615000737831,0.0
25.0,49.010752594830116,linear,0.0008454950002487749,7873.0
25.0,49.69763250377475,linear,0.0006509459926746786,5493.0
12.999999999999995,50.468417052068865,linear,0.0007141410023905337,9827.0
21.999999999999996,49.565407835494284,linear,0.0006934049888513982,9583.0
28.000000000000007,19.70177143812179,lstm,0.005131359997903928,40527.0
27.00000000000001,22.395063117146485,lstm,0.002054220996797085,22522.0
34.0,23.74933831393718,lstm,0.0037953199935145676,36926.0
39.99999999999999,27.18849830329417,lstm,0.002767229001619853,20630.0
34.0,32.37077802419662,lstm,0.003305200007162057,24476.0
30.999999999999996,33.38278278708457,lstm,0.0035629720077849925,34241.0
36.00000000000001,32.61042229831218,lstm,0.003309398001874797,29419.0
37.00000000000001,33.817633986473076,lstm,0.0026437719934619963,17639.0
37.00000000000001,34.67205107212066,lstm,0.0031400000007124618,23925.0
46.00000000000001,34.987279623746865,lstm,0.0028855550044681877,29175.0
58.99999999999999,38.728342279791825,lstm,0.003103182010818273,22644.0
65.0,46.172041520476334,lstm,0.0037019650044385344,18860.0
41.999999999999986,53.31207372248172,lstm,0.002757684007519856,31128.0
72.00000000000001,50.05390815436839,lstm,0.0025328350020572543,23438.0
53.0,58.18925008177756,lstm,0.003273636000812985,23926.0
85.99999999999999,56.74815714359282,lstm,0.0028976510075153783,17089.0
67.0,66.68642126023768,lstm,0.00367918900155928,28382.0
75.0,66.73950314521788,lstm,0.003038871000171639,22644.0
71.0,70.6739906221628,lstm,0.003510863010887988,16723.0
82.0,70.37945576012133,lstm,0.004113195012905635,26367.0
90.0,75.02266220748423,lstm,0.0038239010027609766,21362.0
86.99999999999999,79.42083373665808,lstm,0.003233006995287724,20630.0
106.99999999999997,82.46692001819609,lstm,0.003106244999798946,15137.0
102.99999999999999,91.2478359043598,lstm,0.003929483995307237,26489.0
114.99999999999999,96.16307482123374,lstm,0.0031405159970745444,19409.0
121.99999999999999,103.21268960833547,lstm,0.0019544009992387146,25635.0
158.0,110.17064571380612,lstm,0.0042063139990204945,21057.0
100.0,127.97495007514951,lstm,0.005851410998729989,35705.0
132.99999999999997,118.5748194158077,lstm,0.0030856610101182014,17944.0
111.0,123.89928624033925,lstm,0.0032356089941458777,14282.0
128.0,119.02937129139897,lstm,0.004859545006183907,26795.0
157.0,121.30409896373746,lstm,0.0054811849986435845,27954.0
141.99999999999997,149.99954366324576,svm,0.0004715270042652264,8301.0
194.0,156.24171000753964,svm,0.0010970720031764358,4272.0
216.0,167.87528834409682,svm,0.0008187829953385517,7874.0
218.0,184.66151658394196,svm,0.0006626039976254106,10132.0
155.0,198.365346371176,svm,0.0008233639964601025,6348.0
204.0,189.69965971740461,svm,0.0007933930028229952,6103.0
148.0,203.9639537212727,svm,0.00042663000931497663,0.0
176.0,193.98515294757854,svm,0.0006688299909001216,11658.0
168.99999999999997,192.29973708684335,svm,0.0009977199952118099,8056.0
160.00000000000003,181.72364424351645,svm,0.0010742779995780438,7446.0
167.0,184.77911813133096,svm,0.0008455110073555261,6409.0
156.0,177.37842180637915,svm,0.0008756839961279184,8667.0
174.0,178.85416648723034,svm,0.0008581459987908602,5127.0
213.0,180.16805430154344,svm,0.0007885879895184189,5982.0
198.0,189.61393437891306,svm,0.0008673260017530993,3723.0
145.0,194.00728060715298,svm,0.0009248819987988099,4394.0
171.0,184.44225159361318,svm,0.0006753850029781461,8606.0
138.0,188.43884733829418,svm,0.0008799009956419468,4456.0
162.0,182.98337345047972,svm,0.001195144999655895,9766.0
154.0,178.8055784794934,svm,0.0008328209951287135,3540.0
182.0,169.62507557813942,svm,0.000921130005735904,5860.0
139.0,179.09323805396147,svm,0.0007559380028396845,0.0
158.0,168.79815101334233,svm,0.0006901029992150143,5249.0
139.0,174.02600401140842,svm,0.0007358869916060939,6470.0
148.0,168.45586861488997,svm,0.0008761390054132789,0.0
137.0,170.55675836343926,svm,0.0010163349943468347,5554.0
131.0,161.32163263810077,svm,0.0007971710001584142,5493.0
151.00000000000003,160.795675191292,svm,0.0008739080076338723,27222.0
152.0,160.83141987214313,svm,0.0009820840059546754,0.0
154.0,163.55791890502522,svm,0.0007619279931532219,7202.0
145.0,164.11513360521877,svm,0.0006758800009265542,8911.0
144.0,163.52666165164032,svm,0.0006464530015364289,9338.0
135.0,165.90205817001555,svm,0.0005120819987496361,6103.0
120.99999999999999,139.9962459504604,lstm,0.0014134060038486496,22095.0
128.0,131.68514952063558,lstm,0.0033008129976224154,34973.0
152.0,128.32434892654416,lstm,0.0014054890052648261,25268.0
152.0,135.08501455187795,lstm,0.003135841994662769,22949.0
159.0,139.89612892270085,lstm,0.0013453870051307604,26977.0
168.0,146.25478371977803,lstm,0.0012780260003637522,26612.0
144.0,154.57272484898564,lstm,0.0011743100039893761,42114.0
184.0,151.3080160319805,lstm,0.0012324180133873597,42847.0
144.0,162.04559385776517,lstm,0.0014917829976184294,28443.0
160.00000000000003,155.10498002171514,lstm,0.0020546790037769824,56702.0
165.0,155.70687025785443,lstm,0.011287611996522173,164429.0
147.0,157.39385813474652,lstm,0.004485761994146742,32409.0
127.0,153.38504537940022,lstm,0.0044608280004467815,35889.0
119.0,141.39181986451146,lstm,0.003989115997683257,29785.0
126.00000000000001,132.32051849365232,lstm,0.0030257710022851825,24842.0
139.0,127.65199020504949,lstm,0.00265076600771863,25756.0
121.99999999999999,128.88183727860448,lstm,0.0031510289991274476,17822.0
162.0,124.74100694060323,lstm,0.002027365000685677,17029.0
174.0,137.2472125291824,lstm,0.0033657220046734437,25390.0
149.0,150.60790613293645,lstm,0.003105215000687167,24841.0
148.0,150.54336026310918,lstm,0.0032579249964328483,20080.0
159.0,149.43916484713552,lstm,0.00346762799017597,26734.0
144.0,153.38637530803678,lstm,0.003284127000370063,23255.0
141.0,148.57868328690526,lstm,0.00313343400193844,22827.0
162.0,143.60632836818692,lstm,0.003848477004794404,34851.0
127.0,149.0057499706745,lstm,0.0034518320026108995,22827.0
162.0,140.28278350830075,lstm,0.003598825991502963,40406.0
157.0,146.20327115058896,lstm,0.003635842993389815,29297.0
168.0,149.2926953732967,lstm,0.0038115299976198003,34119.0
149.0,155.5316388607025,lstm,0.0012221500073792413,18432.0
175.0,151.96148976683614,lstm,0.0034893739939434454,33692.0
157.0,160.61267554759976,lstm,0.0033312120067421347,22522.0
166.0,158.2288937270641,lstm,0.0035091750032734126,27832.0
131.0,178.09316068452236,svm,0.0007849260000512004,5676.0
149.0,168.3743212261085,svm,0.0010045670060208067,8667.0
172.0,171.3722322512534,svm,0.0009551059920340776,15258.0
161.0,172.66383766711417,svm,0.0008398589998250827,3601.0
161.0,173.4694082667274,svm,0.00036160000308882445,0.0
144.0,170.58306397272364,svm,0.0011575890093808994,7202.0
162.0,170.88000787988022,svm,0.0009581929916748777,9216.0
158.0,175.53037538471565,svm,0.000590539988479577,11475.0
208.0,173.06523031701755,svm,0.0010532820015214384,7080.0
176.0,184.61741600367134,svm,0.0011758249893318862,16174.0
234.0,182.7139730636326,svm,0.0007004660001257434,10254.0
191.0,200.78190343113758,svm,0.0009262329986086115,7324.0
210.0,199.6499885375205,svm,0.0008538629917893559,6409.0
157.0,210.6827158102476,svm,0.0008060819964157417,8118.0
170.0,196.17641020096335,svm,0.0009363790013594553,10071.0
209.0,199.65726126479328,svm,0.0006292539910646155,5859.0
192.0,198.3537409553155,svm,0.0007832629926269874,8850.0
200.0,199.22801561682417,svm,0.0008466409926768392,6592.0
200.0,195.66577190309093,svm,0.0009507369977654889,9155.0
217.0,201.15760942726902,svm,0.0003203469968866557,0.0
158.0,211.19180671933867,svm,0.0008342490036739036,7325.0
183.0,197.70321871160152,svm,0.0007818989979568869,7325.0
170.0,198.69277383732694,svm,0.0008920190011849627,11291.0
193.0,193.5738570094741,svm,0.000654843999654986,11230.0
132.99999999999997,196.89083960135014,svm,0.0007968660065671429,9216.0
184.0,176.79598466904838,svm,0.0007758370047667995,7263.0
193.0,186.0725804137293,svm,0.0008658980077598244,8484.0
186.0,188.02600401140808,svm,0.0008053920028032735,8545.0
188.00000000000003,191.72704849883573,svm,0.0008691270049894229,7935.0
236.0,187.2523096206925,svm,0.0010037089959951118,6958.0
151.00000000000003,207.8339730636327,svm,0.0007101309893187135,12756.0
199.0,195.9212457909055,svm,0.0007406230142805725,9826.0
171.0,200.0730446303638,svm,0.00040344901208300143,0.0
215.00000000000003,179.80026528239247,lstm,0.0018902899901149794,21179.0
199.0,190.68420618772504,lstm,0.0028053440037183464,14526.0
209.0,189.85514640808103,lstm,0.002947321001556702,29969.0
181.0,197.46473208069798,lstm,0.0033816250070231035,24903.0
215.00000000000003,190.1254943013191,lstm,0.00314595500822179,30579.0
170.0,198.73511537909505,lstm,0.003921283001545817,26673.0
137.0,186.12090185284612,lstm,0.0032190660131163895,30335.0
167.0,166.66244998574254,lstm,0.0033144040062325075,26123.0
177.0,163.41969385743138,lstm,0.002763602009508759,22583.0
158.0,166.14243015646932,lstm,0.003418484004214406,29419.0
161.0,159.54153329133985,lstm,0.0033573609980521724,22889.0
181.0,158.57393041253087,lstm,0.0031184200051939115,20752.0
153.0,166.73563152551648,lstm,0.0015731650055386126,14221.0
197.00000000000003,160.7217828929424,lstm,0.0029830069979652762,16541.0
186.99999999999997,171.83250322937963,lstm,0.003102995004155673,18250.0
194.0,176.83817729353902,lstm,0.00351169599161949,25574.0
192.0,182.66447052359578,lstm,0.0020126570016145706,16357.0
156.0,184.89080652594564,lstm,0.0033268999977735803,20874.0
168.0,175.02532497048375,lstm,0.003360727001563646,24963.0
180.0,170.21041586995122,lstm,0.0036062540020793676,15197.0
188.00000000000003,171.6298398375511,lstm,0.002738779003266245,17640.0
160.00000000000003,175.10421633720395,lstm,0.003282259000116028,17518.0
182.0,167.68890663981435,lstm,0.0030920040007913485,19775.0
193.0,172.39171162247655,lstm,0.0028489609976531938,24841.0
184.0,178.81356462836263,lstm,0.0033462060091551393,16174.0
177.99999999999997,179.3827740848064,lstm,0.0033007440069923177,27038.0
160.00000000000003,177.2821961343288,lstm,0.0034119620104320347,15930.0
182.0,170.86988314986226,lstm,0.003718442007084377,26245.0
153.0,173.1177285313606,lstm,0.003047431993763894,18554.0
166.0,163.68135288357732,lstm,0.003223641004296951,19226.0
193.0,162.3827041685581,lstm,0.0033657790045253932,22339.0
138.0,171.4307406544685,lstm,0.0033921209978871047,23620.0
114.99999999999999,178.4530833150833,svm,0.00036547599302139133,0.0
165.0,164.94561716421276,svm,0.001017440008581616,7019.0
161.0,171.57200014293625,svm,0.0008589770004618913,3906.0
151.00000000000003,173.67969840212388,svm,0.0009246870031347498,8484.0
142.99999999999997,164.92348950463833,svm,0.0007957050111144781,5737.0
139.0,162.4608202589903,svm,0.0003056079876841977,0.0
151.00000000000003,167.51242567485102,svm,0.0007193680066848174,5005.0
147.0,166.94236764777182,svm,0.0009640229982323945,10437.0
141.99999999999997,164.5832187116017,svm,0.0007590360037283972,6653.0
129.0,162.523180026882,svm,0.0007808549999026582,4334.0
141.99999999999997,158.85664230928063,svm,0.0008896140061551705,2808.0
155.0,161.0896790597642,svm,0.0007773249963065609,5554.0
133.99999999999997,163.08410846015101,svm,0.0007319259893847629,4639.0
173.0,159.3979189050252,svm,0.0007747909985482693,5493.0
136.0,166.26677770579894,svm,0.0008799780043773353,3906.0
123.99999999999999,164.22608138084723,svm,0.001014939000015147,6103.0
140.0,161.12093631314903,svm,0.001111220000893809,6042.0
161.0,158.95474675802336,svm,0.0009698450012365356,6958.0
147.0,167.507783508507,svm,0.0008220379968406633,5859.0
124.99999999999997,161.43629414680473,svm,0.0008718570024939254,3051.0
130.0,156.575945984329,svm,0.0009888519998639822,4395.0
121.99999999999999,157.92140052978334,svm,0.0007040639902697876,4334.0
108.0,156.17083960135017,svm,0.0007238749967655167,6531.0
117.0,147.54693244467705,svm,0.000779197012889199,6165.0
142.99999999999997,143.29176803461905,svm,0.0006828679906902835,4211.0
91.0,148.8891374736906,svm,0.0007569799927296117,4212.0
131.99999999999997,138.67389569419348,svm,0.0007761070010019466,7263.0
113.99999999999999,142.62793824738492,svm,0.0009289040026487783,4029.0
105.99999999999999,142.0735088469982,svm,0.0008179430005839095,4882.0
96.99999999999999,141.81385700947396,svm,0.0008250469982158393,8179.0
115.99999999999997,131.5343985955476,svm,0.0003269479930168018,0.0
104.99999999999999,138.96650691276196,svm,0.0010945679969154298,4273.0
122.99999999999999,133.9246500462245,svm,0.0007447649986715987,4761.0
117.0,92.43984037949586,linear,0.00032552299671806395,17640.0
93.99999999999999,93.51730861982065,linear,0.0006489950028480962,0.0
101.0,93.11710544789138,linear,0.0008125840104185045,6286.0
82.0,91.67094682533605,linear,0.0007473029982065782,7324.0
93.99999999999999,89.39718595515531,linear,0.0006985630025155842,7324.0
80.00000000000001,86.63110231681927,linear,0.0007190530013758689,6836.0
88.99999999999997,83.08719219986007,linear,0.0006147020030766726,5187.0
117.0,82.60487159287277,linear,0.0005980159912724048,6775.0
90.0,84.27339335511691,linear,0.000720349999028258,5188.0
78.99999999999999,84.98774865915102,linear,0.0005374250031309202,3357.0
82.0,83.47310045914713,linear,0.0005162629968253896,6286.0
61.0,83.64378696155764,linear,0.0005906519945710897,5188.0
81.0,80.86583019374633,linear,0.0006555010040756315,3662.0
63.000000000000014,77.47558161691359,linear,0.0005616560083581135,7995.0
75.99999999999999,74.87857557469951,linear,0.0008048290037550032,6348.0
81.0,74.59797613946881,linear,0.0008635650010546669,3845.0
54.000000000000014,74.5677952212575,linear,0.00039081099384929985,0.0
70.0,73.79154480622778,linear,0.0007522100058849901,8423.0
80.00000000000001,72.75935320496419,linear,0.00041001600038725883,0.0
68.0,74.44091863663239,linear,0.0008889390010153875,7142.0
68.0,73.64747825779477,linear,0.0005785050016129389,3907.0
75.99999999999999,72.40676396961027,linear,0.0005039359966758639,5554.0
57.0,74.52474134880829,linear,0.0006992299895500764,4211.0
61.0,73.21869241400056,linear,0.0007597309886477888,10071.0
61.0,71.38802341366075,linear,0.0006701750098727643,6408.0
61.0,70.72587454747455,linear,0.0005875630013179034,0.0
45.000000000000014,70.04736623687498,linear,0.0006807000027038157,3418.0
49.99999999999999,67.0425951170942,linear,0.0005423380061984062,5859.0
56.00000000000001,66.35378458413555,linear,0.0005370559956645593,6531.0
50.999999999999986,65.9063035920668,linear,0.0007049020059639588,5615.0
61.0,64.94326380090773,linear,0.0006048280047252774,7934.0
65.0,64.98513347297877,linear,0.0006646450055995956,6408.0
58.99999999999999,66.92898695639938,linear,0.0005829400033690035,10132.0
72.00000000000001,58.546601906418786,lstm,0.0014813710004091263,36377.0
48.99999999999999,63.15959237515925,lstm,0.0035482319945003837,24963.0
39.99999999999999,58.48842196166514,lstm,0.003212302995962091,18127.0
41.999999999999986,51.31697684526443,lstm,0.003760798994335346,29969.0
36.00000000000001,46.73630364239215,lstm,0.0033655890001682565,17639.0
28.000000000000007,41.778099164366715,lstm,0.010214027992333286,138122.0
39.99999999999999,34.8644296824932,lstm,0.003420241002459079,18799.0
35.0,35.53739130496978,lstm,0.0035452440060907975,23438.0
28.000000000000007,34.85230959951877,lstm,0.0020685170020442456,55602.0
36.00000000000001,31.788366809487332,lstm,0.004380835001938976,30273.0
34.0,32.75350488722324,lstm,0.003369725003722124,21301.0
30.999999999999996,33.19207102060317,lstm,0.0035277090064482763,22400.0
31.999999999999993,31.80447667837142,lstm,0.0032478260109201074,19104.0
24.000000000000004,31.44425220787524,lstm,0.0035557090013753623,19348.0
28.000000000000007,28.71506132185458,lstm,0.002180290990509093,16785.0
25.0,27.737457379698743,lstm,0.003629505998105742,26123.0
27.00000000000001,26.158273518085473,lstm,0.004444414997124113,35583.0
25.0,25.92538528144359,lstm,0.0034481840120861307,18188.0
18.00000000000001,25.0478097051382,lstm,0.0026572820061119273,15930.0
21.999999999999996,22.361282929778092,lstm,0.0029831800056854263,20264.0
19.000000000000007,21.62422761321067,lstm,0.001791301998309791,19226.0
21.999999999999996,20.255633518099778,lstm,0.0033690650016069412,26551.0
30.0,20.260607451200478,lstm,0.0030362510005943477,18616.0
19.000000000000007,23.265802860260003,lstm,0.003711611992912367,27649.0
21.999999999999996,21.916102617979043,lstm,0.0037613799941027537,21789.0
30.999999999999996,21.70235648751258,lstm,0.0042505920137045905,30762.0
21.0,24.900152161717408,lstm,0.004598965999321081,29785.0
10.000000000000005,23.51082891225814,lstm,0.0018842889985535294,26673.0
10.000000000000005,18.14415015280246,lstm,0.00426799499837216,26612.0
22.999999999999993,14.838789850473395,lstm,0.003478842001641169,18433.0
22.999999999999993,16.976916119456284,lstm,0.00323884301178623,25452.0
18.00000000000001,18.218466565012925,lstm,0.003365744007169269,19653.0
12.999999999999995,17.910384163260453,lstm,0.00443691699183546,22705.0
16.0,47.93515946233408,linear,0.00029383800574578345,0.0
15.000000000000004,48.49667905722641,linear,0.0005845459963893518,4761.0
13.999999999999991,47.73323491252218,linear,0.0006426850013667718,9155.0
7.999999999999996,46.87120292705653,linear,0.0005379749927669764,0.0
11.999999999999998,45.895783485127744,linear,0.0005804390093544498,5677.0
15.000000000000004,45.79900600924196,linear,0.0006800250121159479,6897.0
10.000000000000005,45.72292552812007,linear,0.0007286379986908287,6225.0
16.0,45.23361741244559,linear,0.0006051370000932366,9522.0
13.999999999999991,45.44247372812299,linear,0.000648978995741345,6043.0
18.00000000000001,46.01776300579622,linear,0.00054517800163012,9644.0
