true_value,predicted_value,model_used,inference_time,energy
74.0,96.8110869824886,lstm,0.017595529556274414,161438.0
118.0,90.67016810178755,lstm,0.01886463165283203,171203.0
78.99999999999999,103.64342689514157,lstm,0.004276275634765625,35217.0
81.0,94.71036717295645,lstm,0.014988899230957031,135559.0
87.99999999999999,93.0461299419403,lstm,0.017607450485229492,160827.0
73.00000000000001,95.07662951946257,lstm,0.007698774337768555,71106.0
74.0,90.95989748835562,lstm,0.012047052383422852,107300.0
80.00000000000001,85.14387130737303,lstm,0.016630887985229492,152160.0
78.99999999999999,86.00254416465758,lstm,0.016198396682739258,152954.0
74.0,85.94447061419486,lstm,0.01701188087463379,155517.0
66.0,83.55893328785895,lstm,0.01581287384033203,142456.0
80.00000000000001,80.22224873304366,lstm,0.01750349998474121,163940.0
43.0,82.87293836474417,lstm,0.019844532012939453,179870.0
58.0,70.78635185956954,lstm,0.012270450592041016,107421.0
39.99999999999999,67.9694566130638,lstm,0.018409252166748047,170776.0
45.000000000000014,59.53478321433066,lstm,0.019614219665527344,181945.0
57.0,55.8952473104,lstm,0.016431331634521484,154480.0
68.0,56.257714927196496,lstm,0.018035888671875,161742.0
63.000000000000014,63.16633954644202,lstm,0.018901586532592773,168883.0
37.00000000000001,65.10750338435172,lstm,0.017421245574951172,151001.0
48.0,58.836712539196,lstm,0.013028144836425781,117127.0
58.99999999999999,58.23812052607535,lstm,0.004258632659912109,45227.0
58.0,60.55607974529265,lstm,0.0041656494140625,34851.0
40.99999999999999,60.74271306395529,lstm,0.015445232391357422,141846.0
41.999999999999986,55.228598415851586,lstm,0.017151832580566406,161559.0
45.000000000000014,53.9178916811943,lstm,0.01728224754333496,159484.0
45.000000000000014,53.11186626553535,lstm,0.01179647445678711,105896.0
43.0,51.513628959655755,lstm,0.01716923713684082,165527.0
45.000000000000014,49.67031240463256,lstm,0.015665292739868164,148987.0
31.999999999999993,50.424435138702385,lstm,0.017330408096313477,161376.0
29.000000000000004,46.22468009591102,lstm,0.012071609497070312,105530.0
39.0,41.99164137244224,lstm,0.019258499145507812,171996.0
46.00000000000001,42.44424268603324,lstm,0.02046823501586914,189086.0
36.00000000000001,45.23585155606269,lstm,0.011307716369628906,108154.0
31.999999999999993,43.45163702964782,lstm,0.013872385025024414,125122.0
27.00000000000001,41.949473768472664,lstm,0.015732288360595703,143738.0
33.00000000000001,39.37045842409133,lstm,0.0172274112701416,160400.0
39.99999999999999,38.823981881141655,lstm,0.0181581974029541,171447.0
30.0,40.22732257843017,lstm,0.018347740173339844,167602.0
39.0,38.38615164160728,lstm,0.017739057540893555,159607.0
43.0,40.736800506711,lstm,0.017375707626342773,161560.0
48.0,44.202390611171715,lstm,0.015695810317993164,147216.0
19.000000000000007,48.004301935434334,lstm,0.012322664260864258,112244.0
21.999999999999996,39.86259408295154,lstm,0.017357349395751953,168517.0
29.000000000000004,36.15366250276565,lstm,0.008830785751342773,74951.0
34.0,35.09172335267066,lstm,0.017975807189941406,163330.0
27.00000000000001,35.55375829339027,lstm,0.016636133193969727,156799.0
37.00000000000001,32.909984290599816,lstm,0.0166165828704834,151306.0
25.0,37.011076360940926,lstm,0.013181924819946289,121154.0
30.999999999999996,35.40248334407806,lstm,0.00421905517578125,35034.0
25.999999999999996,35.94839245080947,lstm,0.011669397354125977,106140.0
30.999999999999996,34.08924087882041,lstm,0.01755237579345703,161255.0
18.00000000000001,35.101458430290215,lstm,0.01688551902770996,165344.0
21.0,30.338753461837758,lstm,0.01720404624938965,162597.0
16.999999999999996,29.008576571941365,lstm,0.019057273864746094,169616.0
16.0,26.052198410034173,lstm,0.016407012939453125,139465.0
13.999999999999991,23.909133672714226,lstm,0.016864538192749023,153381.0
24.000000000000004,21.195334494113915,lstm,0.01734638214111328,164612.0
18.00000000000001,23.806995153427117,lstm,0.016409635543823242,151672.0
13.999999999999991,23.231632560491555,lstm,0.01727771759033203,160644.0
16.0,21.794759929180138,lstm,0.01715397834777832,158752.0
16.0,21.592522114515297,lstm,0.022713184356689453,203796.0
10.000000000000005,21.55448615550994,lstm,0.012094974517822266,105713.0
21.0,18.55695113539695,lstm,0.01718926429748535,159424.0
20.000000000000004,20.80825433135032,lstm,0.0042877197265625,42663.0
13.999999999999991,22.311224415898316,lstm,0.014583110809326172,135803.0
15.000000000000004,21.14346727728843,lstm,0.017218828201293945,160888.0
31.999999999999993,20.74060529470443,lstm,0.017241954803466797,162658.0
20.000000000000004,26.974406391382207,lstm,0.01733231544494629,164917.0
13.999999999999991,26.19526326656341,lstm,0.016714096069335938,150634.0
12.999999999999995,23.752024769783013,lstm,0.017472267150878906,160217.0
11.999999999999998,22.183400541543953,lstm,0.017314434051513672,164429.0
15.000000000000004,20.53920090198516,lstm,0.016922950744628906,151122.0
13.999999999999991,18.969016224145882,lstm,0.019732236862182617,181701.0
12.999999999999995,18.375761657953255,lstm,0.01901078224182129,176818.0
11.000000000000002,18.083709329366677,lstm,0.017587900161743164,158875.0
11.000000000000002,17.257061153650277,lstm,0.017189502716064453,166443.0
16.0,16.741616278886788,lstm,0.008441925048828125,81421.0
11.999999999999998,17.881932556629174,lstm,0.01687002182006836,152404.0
11.000000000000002,17.322653234004967,lstm,0.004209756851196289,37048.0
7.999999999999996,16.689589470624917,lstm,0.01541280746459961,141113.0
11.999999999999998,15.336520075798026,lstm,0.016574621200561523,150146.0
12.999999999999995,15.769633501768103,lstm,0.01712942123413086,156555.0
11.000000000000002,15.978325903415671,lstm,0.018213987350463867,169495.0
11.999999999999998,15.736296623945227,lstm,0.01537942886352539,141968.0
18.00000000000001,16.033429279923432,lstm,0.017567873001098633,159912.0
12.999999999999995,18.627951592206948,lstm,0.01738905906677246,159484.0
12.999999999999995,18.37718024849891,lstm,0.004202842712402344,33875.0
11.000000000000002,18.184429258108132,lstm,0.0041811466217041016,34119.0
20.000000000000004,17.505686879158013,lstm,0.004298686981201172,44921.0
10.000000000000005,20.13081528246402,lstm,0.004171848297119141,39428.0
13.999999999999991,17.919294685125344,lstm,0.004191875457763672,41443.0
18.00000000000001,18.236438333988183,lstm,0.004236698150634766,35766.0
16.999999999999996,19.86148700118064,lstm,0.009741067886352539,90148.0
21.999999999999996,20.80726131796836,lstm,0.004226207733154297,44129.0
21.0,22.58698068559169,lstm,0.004203081130981445,33935.0
20.000000000000004,24.329949691891663,lstm,0.004236936569213867,44739.0
25.0,24.966435804963105,lstm,0.009901762008666992,91796.0
25.0,26.926741749048222,lstm,0.01846909523010254,173217.0
12.999999999999995,28.400852382183064,lstm,0.017003536224365234,161254.0
21.999999999999996,24.820844084024422,lstm,0.0173187255859375,159057.0
28.000000000000007,25.61638079583644,lstm,0.016691207885742188,153442.0
27.00000000000001,28.293997049331654,lstm,0.017472267150878906,163269.0
34.0,29.414630383253087,lstm,0.01593637466430664,141418.0
39.99999999999999,32.80007898807525,lstm,0.01659679412841797,150635.0
34.0,38.373845368623726,lstm,0.01192927360534668,102600.0
30.999999999999996,39.568050354719155,lstm,0.016706466674804688,151123.0
36.00000000000001,39.02503162622451,lstm,0.004428386688232422,44616.0
37.00000000000001,40.5536338686943,lstm,0.014406681060791016,135986.0
37.00000000000001,41.38529144227504,lstm,0.01838850975036621,172790.0
46.00000000000001,41.49416826665401,lstm,0.018184900283813477,170654.0
58.99999999999999,45.29858872294425,lstm,0.014560222625732422,134949.0
65.0,52.89588585495948,lstm,0.01666402816772461,148010.0
41.999999999999986,60.081490278244004,lstm,0.01687932014465332,163757.0
72.00000000000001,57.039571106433854,lstm,0.017356157302856445,162109.0
53.0,66.01634114980696,lstm,0.013897180557250977,130309.0
85.99999999999999,64.60913479328154,lstm,0.015439987182617188,142700.0
67.0,74.6944624185562,lstm,0.017528295516967773,161315.0
75.0,74.28528770804404,lstm,0.01690959930419922,147216.0
71.0,79.04428660869597,lstm,0.012023210525512695,104675.0
82.0,78.7044809758663,lstm,0.01734304428100586,183898.0
90.0,83.96000429987906,lstm,0.01781296730041504,163635.0
86.99999999999999,87.91374027729033,lstm,0.017675161361694336,166748.0
106.99999999999997,91.06794089078902,lstm,0.017400503158569336,161620.0
102.99999999999999,100.08228585124013,lstm,0.017414569854736328,156127.0
114.99999999999999,105.18710166215894,lstm,0.017897605895996094,169250.0
121.99999999999999,112.5252045691013,lstm,0.018452167510986328,172119.0
158.0,119.61264252662656,lstm,0.01563549041748047,145203.0
100.0,137.86614358425138,lstm,0.008409261703491211,81299.0
132.99999999999997,127.93024674057958,lstm,0.011474370956420898,107727.0
111.0,134.4580329954624,lstm,0.01749730110168457,165771.0
128.0,129.7474257647991,lstm,0.018431425094604492,187560.0
157.0,132.3368854820728,lstm,0.01746225357055664,160645.0
141.99999999999997,141.513198018074,lstm,0.01734328269958496,163879.0
194.0,146.25375524163243,lstm,0.016620397567749023,161071.0
216.0,166.44748032093045,lstm,0.0173494815826416,162109.0
218.0,189.11976680159566,lstm,0.01728987693786621,159301.0
155.0,204.12070572376248,lstm,0.016798973083496094,152709.0
204.0,190.54584041237828,lstm,0.019856691360473633,181213.0
148.0,201.8599511682987,lstm,0.014812707901000977,133606.0
176.0,184.99390259385106,lstm,0.004504680633544922,35828.0
168.99999999999997,182.86622956395146,lstm,0.004158973693847656,42420.0
160.00000000000003,177.6634423434734,lstm,0.018469810485839844,167114.0
167.0,175.12916579842565,lstm,0.01750016212463379,153259.0
156.0,172.59613052010533,lstm,0.017381906509399414,160339.0
174.0,170.5659146606922,lstm,0.013975143432617188,133850.0
213.0,173.87498989701268,lstm,0.011946678161621094,107055.0
198.0,190.16986072063443,lstm,0.01636791229248047,143188.0
145.0,195.76579257845876,lstm,0.016778230667114258,151977.0
171.0,180.95341980457303,lstm,0.017560243606567383,164673.0
138.0,182.39589586853978,lstm,0.00484156608581543,44983.0
162.0,169.66824829578397,lstm,0.009045600891113281,90087.0
154.0,167.0153598487377,lstm,0.01744675636291504,161865.0
182.0,162.3297198116779,lstm,0.017015457153320312,151062.0
139.0,172.88417533040044,lstm,0.004234790802001953,37903.0
158.0,162.38564774394032,lstm,0.009847402572631836,92285.0
139.0,165.30450418591496,lstm,0.004235506057739258,33692.0
148.0,158.46251785755155,lstm,0.004185676574707031,34790.0
137.0,157.74377122521398,lstm,0.009502410888671875,93200.0
131.0,150.91886118054387,lstm,0.007577657699584961,55908.0
151.00000000000003,147.1512088179588,lstm,0.018161535263061523,162170.0
152.0,150.3722250461578,lstm,0.014841556549072266,134826.0
154.0,153.82697179913518,lstm,0.015353202819824219,135620.0
145.0,156.30347624421117,lstm,0.019596576690673828,177673.0
144.0,155.6851480901241,lstm,0.004268646240234375,44372.0
135.0,155.66401109099385,lstm,0.011700153350830078,107055.0
120.99999999999999,151.04231402277944,lstm,0.0192718505859375,180114.0
128.0,142.79932767152783,lstm,0.017655134201049805,161072.0
152.0,139.4940826296806,lstm,0.009094476699829102,88928.0
152.0,146.10329598188397,lstm,0.011840343475341797,105407.0
159.0,150.18548533320424,lstm,0.00430750846862793,44555.0
168.0,156.30280241370198,lstm,0.008637189865112305,82092.0
144.0,164.9279925227165,lstm,0.006357431411743164,64819.0
184.0,161.88701316714284,lstm,0.009180307388305664,102600.0
144.0,173.13533678650853,lstm,0.009488105773925781,90454.0
160.00000000000003,165.7560060918331,lstm,0.014478206634521484,135071.0
165.0,166.81689903140065,lstm,0.016985416412353516,151611.0
147.0,168.36855337023732,lstm,0.01732492446899414,167114.0
127.0,164.51700910925862,lstm,0.01559901237487793,136719.0
119.0,152.21094891428945,lstm,0.019457340240478516,170715.0
126.00000000000001,143.87765154242513,lstm,0.0171964168548584,153259.0
139.0,139.2997711896896,lstm,0.019665241241455078,177184.0
121.99999999999999,139.85892638564107,lstm,0.018826007843017578,175720.0
162.0,134.96188089251515,lstm,0.014246225357055664,122192.0
174.0,147.7242839336395,lstm,0.01739501953125,154297.0
149.0,160.85034266114232,lstm,0.017480850219726562,151184.0
148.0,160.47154352068898,lstm,0.004249095916748047,34423.0
159.0,159.81952384114263,lstm,0.004205465316772461,43213.0
144.0,164.76487234234807,lstm,0.0042073726654052734,35278.0
141.0,159.73651856184003,lstm,0.01853203773498535,172424.0
162.0,154.4903579354286,lstm,0.011979341506958008,107605.0
127.0,160.1312059164047,lstm,0.01732492446899414,152526.0
162.0,151.0725654661655,lstm,0.019117355346679688,182250.0
157.0,157.22992226481435,lstm,0.012483358383178711,112732.0
168.0,160.0264252722263,lstm,0.016985416412353516,151305.0
149.0,166.26850739121434,lstm,0.011789083480834961,115844.0
175.0,162.19083979725835,lstm,0.014941692352294922,134704.0
157.0,171.75327494740483,lstm,0.017193317413330078,152770.0
166.0,168.9884419739246,lstm,0.017730236053466797,156860.0
131.0,171.07566744089124,lstm,0.017235755920410156,159851.0
197.00000000000003,194.5177166163921,lstm,0.016197919845581055,503783.0
202.0,197.73337766528127,lstm,0.0034248828887939453,19348.0
188.00000000000003,202.68908187747,lstm,0.0033140182495117188,27588.0
231.99999999999994,201.96146905422208,lstm,0.0036745071411132812,26062.0
206.00000000000003,215.91633930802342,lstm,0.0036644935607910156,24780.0
177.0,213.37821483612058,lstm,0.003500223159790039,27954.0
201.0,203.03995251655576,lstm,0.008166790008544922,352904.0
173.0,205.10612964630124,lstm,0.002975940704345703,17700.0
164.0,196.75689086318013,lstm,0.0031752586364746094,17456.0
151.00000000000003,185.25474593043324,lstm,0.003847360610961914,25818.0
182.0,174.28139835596082,lstm,0.004775047302246094,27100.0
130.0,179.7913813591003,lstm,0.004444599151611328,22644.0
220.0,162.29063764214513,lstm,0.003281831741333008,24902.0
176.0,185.38986667990682,lstm,0.0035657882690429688,30761.0
165.0,184.05080586671826,lstm,0.005197048187255859,34790.0
142.99999999999997,181.35121032595632,lstm,0.004158973693847656,23559.0
183.0,170.048164576292,lstm,0.004536867141723633,32471.0
182.0,180.66619068384168,lstm,0.003294229507446289,22155.0
139.0,180.22490262985227,lstm,0.004033565521240234,25147.0
147.0,167.3765507340431,lstm,0.004251956939697266,23133.0
216.0,163.17550122737882,lstm,0.0045697689056396484,30700.0
199.0,186.41850441694257,lstm,0.004533290863037109,29663.0
207.0,191.73743873834607,lstm,0.004401445388793945,31616.0
222.0,198.86454403400418,lstm,0.004142045974731445,17945.0
241.99999999999997,212.4218542873859,lstm,0.0035409927368164062,17822.0
205.0,228.34232360124585,lstm,0.0036852359771728516,23621.0
177.0,221.20642304420468,lstm,0.0035364627838134766,24231.0
177.0,208.8001216948032,lstm,0.003768444061279297,19654.0
201.0,200.6339520215988,lstm,0.0035233497619628906,15564.0
198.0,202.24187120795247,lstm,0.0033435821533203125,25146.0
203.0,199.71121206879613,lstm,0.003589630126953125,21546.0
206.00000000000003,202.0516027510166,lstm,0.0036551952362060547,16418.0
131.0,206.64407685399053,lstm,0.003560304641723633,18005.0
172.0,183.23195993900296,lstm,0.003650188446044922,15930.0
183.0,181.9144085049629,lstm,0.003401041030883789,19837.0
170.0,183.7832064926624,lstm,0.0031180381774902344,15442.0
168.0,179.30308476090428,lstm,0.0038590431213378906,19592.0
148.0,175.39508059620854,lstm,0.003925323486328125,23804.0
156.0,170.93091800808904,lstm,0.003996372222900391,26978.0
165.0,168.34587365388867,lstm,0.0033953189849853516,20324.0
163.0,168.6000673472881,lstm,0.003835916519165039,16723.0
131.99999999999997,168.55203032493588,lstm,0.0035467147827148438,16602.0
145.0,157.56201431155202,lstm,0.003216981887817383,17212.0
167.0,156.67167142033574,lstm,0.0032143592834472656,15076.0
174.0,163.00362125039098,lstm,0.003610372543334961,15258.0
144.0,168.60939458012578,lstm,0.0037860870361328125,22766.0
152.0,161.76483705639836,lstm,0.0015327930450439453,43946.0
122.99999999999999,162.96751812100408,lstm,0.0033540725708007812,14831.0
158.0,152.42162734270093,lstm,0.003125905990600586,14771.0
150.0,156.49303540587422,lstm,0.003434419631958008,14832.0
106.99999999999997,154.9215207993984,lstm,0.004748344421386719,31433.0
131.0,140.62203943729398,lstm,0.002073526382446289,20203.0
120.0,139.50434967875478,lstm,0.004552125930786133,40283.0
144.0,136.23605892062184,lstm,0.003473997116088867,19165.0
142.99999999999997,139.9938520789146,lstm,0.0032134056091308594,19836.0
166.0,142.22431972622869,lstm,0.0033626556396484375,30822.0
120.99999999999999,155.32826617360112,lstm,0.0038347244262695312,27954.0
104.99999999999999,146.37004420161244,lstm,0.0035190582275390625,28869.0
120.99999999999999,136.29276707768437,lstm,0.0034449100494384766,24292.0
77.99999999999999,133.48165258765218,lstm,0.003688812255859375,32409.0
104.99999999999999,115.45923992991445,lstm,0.0045680999755859375,35462.0
82.0,111.02263346314427,lstm,0.0033431053161621094,79834.0
124.99999999999997,102.1512824296951,lstm,0.004155158996582031,33753.0
82.0,112.70584434270856,lstm,0.0014090538024902344,46753.0
74.0,102.7371425926685,lstm,0.001964569091796875,20386.0
74.0,96.8110869824886,lstm,0.01285552978515625,346252.0
118.0,90.67016810178755,lstm,0.0029954910278320312,30945.0
78.99999999999999,103.64342689514157,lstm,0.004207611083984375,31189.0
81.0,94.71036717295645,lstm,0.002852916717529297,32837.0
87.99999999999999,93.0461299419403,lstm,0.004040718078613281,32288.0
73.00000000000001,95.07662951946257,lstm,0.0064160823822021484,65612.0
74.0,90.95989748835562,lstm,0.006609678268432617,39490.0
80.00000000000001,85.14387130737303,lstm,0.005592823028564453,53528.0
78.99999999999999,86.00254416465758,lstm,0.005738973617553711,55725.0
74.0,85.94447061419486,lstm,0.0043451786041259766,30640.0
66.0,83.55893328785895,lstm,0.005218982696533203,34790.0
80.00000000000001,80.22224873304366,lstm,0.00632166862487793,38696.0
43.0,82.87293836474417,lstm,0.0042569637298583984,32715.0
58.0,70.78635185956954,lstm,0.004367828369140625,28870.0
39.99999999999999,67.9694566130638,lstm,0.0033316612243652344,27527.0
45.000000000000014,59.53478321433066,lstm,0.0038909912109375,30029.0
57.0,55.8952473104,lstm,0.003374338150024414,27832.0
68.0,56.257714927196496,lstm,0.0013000965118408203,38696.0
63.000000000000014,63.16633954644202,lstm,0.0012862682342529297,36804.0
37.00000000000001,65.10750338435172,lstm,0.0013146400451660156,50476.0
48.0,58.836712539196,lstm,0.001329660415649414,28931.0
58.99999999999999,58.23812052607535,lstm,0.001322031021118164,23987.0
58.0,60.55607974529265,lstm,0.0012788772583007812,9826.0
40.99999999999999,60.74271306395529,lstm,0.0012814998626708984,57006.0
41.999999999999986,55.228598415851586,lstm,0.0013878345489501953,46569.0
45.000000000000014,53.9178916811943,lstm,0.00130462646484375,34485.0
45.000000000000014,53.11186626553535,lstm,0.003094911575317383,18677.0
43.0,51.513628959655755,lstm,0.0031778812408447266,18738.0
45.000000000000014,49.67031240463256,lstm,0.003273487091064453,18555.0
31.999999999999993,50.424435138702385,lstm,0.0029497146606445312,20203.0
29.000000000000004,46.22468009591102,lstm,0.002643108367919922,22156.0
39.0,41.99164137244224,lstm,0.0032041072845458984,18799.0
46.00000000000001,42.44424268603324,lstm,0.005669593811035156,30761.0
36.00000000000001,45.23585155606269,lstm,0.0038330554962158203,26367.0
31.999999999999993,43.45163702964782,lstm,0.005394697189331055,38391.0
27.00000000000001,41.949473768472664,lstm,0.0033876895904541016,43884.0
33.00000000000001,39.37045842409133,lstm,0.0033261775970458984,16053.0
39.99999999999999,38.823981881141655,lstm,0.003240823745727539,26917.0
30.0,40.22732257843017,lstm,0.003351926803588867,27283.0
39.0,38.38615164160728,lstm,0.0036211013793945312,25757.0
43.0,40.736800506711,lstm,0.003500699996948242,24414.0
48.0,44.202390611171715,lstm,0.00334930419921875,21667.0
19.000000000000007,48.004301935434334,lstm,0.0032453536987304688,21179.0
21.999999999999996,39.86259408295154,lstm,0.0037941932678222656,23377.0
29.000000000000004,36.15366250276565,lstm,0.0035479068756103516,22827.0
34.0,35.09172335267066,lstm,0.00424504280090332,24169.0
27.00000000000001,35.55375829339027,lstm,0.004870891571044922,34241.0
37.00000000000001,32.909984290599816,lstm,0.003613710403442383,17334.0
25.0,37.011076360940926,lstm,0.0036666393280029297,37048.0
30.999999999999996,35.40248334407806,lstm,0.003602743148803711,20386.0
25.999999999999996,35.94839245080947,lstm,0.004171848297119141,22094.0
30.999999999999996,34.08924087882041,lstm,0.0028352737426757812,22338.0
18.00000000000001,35.101458430290215,lstm,0.0035305023193359375,21301.0
21.0,30.338753461837758,lstm,0.003299236297607422,20752.0
16.999999999999996,29.008576571941365,lstm,0.0033473968505859375,14221.0
16.0,26.052198410034173,lstm,0.003825664520263672,21179.0
13.999999999999991,23.909133672714226,lstm,0.002635955810546875,21424.0
24.000000000000004,21.195334494113915,lstm,0.0037453174591064453,22949.0
18.00000000000001,23.806995153427117,lstm,0.0022118091583251953,26672.0
13.999999999999991,23.231632560491555,lstm,0.004411458969116211,20508.0
16.0,21.794759929180138,lstm,0.0044057369232177734,21301.0
16.0,21.592522114515297,lstm,0.0039026737213134766,20691.0
10.000000000000005,21.55448615550994,lstm,0.004633903503417969,23681.0
21.0,18.55695113539695,lstm,0.0035619735717773438,15930.0
20.000000000000004,20.80825433135032,lstm,0.0039310455322265625,25085.0
13.999999999999991,22.311224415898316,lstm,0.0048809051513671875,23376.0
15.000000000000004,21.14346727728843,lstm,0.004147529602050781,19958.0
31.999999999999993,20.74060529470443,lstm,0.0036334991455078125,14222.0
20.000000000000004,26.974406391382207,lstm,0.0035750865936279297,20203.0
13.999999999999991,26.19526326656341,lstm,0.003386259078979492,13794.0
12.999999999999995,23.752024769783013,lstm,0.003731966018676758,23254.0
11.999999999999998,22.183400541543953,lstm,0.0034055709838867188,16418.0
15.000000000000004,20.53920090198516,lstm,0.0038230419158935547,22217.0
13.999999999999991,18.969016224145882,lstm,0.006459236145019531,282653.0
12.999999999999995,18.375761657953255,lstm,0.0037627220153808594,21423.0
11.000000000000002,18.083709329366677,lstm,0.003821134567260742,15137.0
11.000000000000002,17.257061153650277,lstm,0.003798961639404297,21729.0
16.0,16.741616278886788,lstm,0.003716707229614258,15320.0
11.999999999999998,17.881932556629174,lstm,0.003957033157348633,16968.0
11.000000000000002,17.322653234004967,lstm,0.003529787063598633,17517.0
7.999999999999996,16.689589470624917,lstm,0.004628896713256836,29236.0
11.999999999999998,15.336520075798026,lstm,0.004392147064208984,20081.0
12.999999999999995,15.769633501768103,lstm,0.004809141159057617,23377.0
11.000000000000002,15.978325903415671,lstm,0.004689455032348633,16358.0
11.999999999999998,15.736296623945227,lstm,0.004991054534912109,24963.0
18.00000000000001,16.033429279923432,lstm,0.0030455589294433594,15320.0
12.999999999999995,18.627951592206948,lstm,0.0031669139862060547,19775.0
12.999999999999995,18.37718024849891,lstm,0.0028753280639648438,23926.0
11.000000000000002,18.184429258108132,lstm,0.00393366813659668,27343.0
20.000000000000004,17.505686879158013,lstm,0.0034444332122802734,20691.0
10.000000000000005,20.13081528246402,lstm,0.003930330276489258,20996.0
13.999999999999991,17.919294685125344,lstm,0.004189491271972656,37231.0
18.00000000000001,18.236438333988183,lstm,0.0034317970275878906,21301.0
16.999999999999996,19.86148700118064,lstm,0.004575014114379883,33325.0
21.999999999999996,20.80726131796836,lstm,0.0039861202239990234,29602.0
21.0,22.58698068559169,lstm,0.0029785633087158203,27466.0
20.000000000000004,24.329949691891663,lstm,0.0033142566680908203,23681.0
25.0,24.966435804963105,lstm,0.002946615219116211,17090.0
25.0,26.926741749048222,lstm,0.0037915706634521484,34668.0
12.999999999999995,28.400852382183064,lstm,0.003237009048461914,36560.0
21.999999999999996,24.820844084024422,lstm,0.001676321029663086,11230.0
28.000000000000007,25.61638079583644,lstm,0.0032744407653808594,18494.0
27.00000000000001,28.293997049331654,lstm,0.003061532974243164,23803.0
34.0,29.414630383253087,lstm,0.0033266544342041016,21850.0
