true_value,predicted_value,model_used,inference_time,energy
203.0,196.3674522936344,lstm,0.001505136489868164,4000.0
206.00000000000003,195.77990755438802,lstm,0.002506732940673828,4000.0
131.0,207.92705014348027,lstm,0.002003192901611328,4000.0
172.0,210.36007478833196,lstm,0.0015153884887695312,4000.0
183.0,170.8409439027309,lstm,0.0010027885437011719,4000.0
170.0,192.4288065731525,lstm,0.0020093917846679688,4000.0
168.0,168.42086389660832,lstm,0.001512765884399414,4000.0
148.0,180.1496464014053,lstm,0.0025053024291992188,4000.0
156.0,183.44558194279668,lstm,0.001010894775390625,4000.0
165.0,166.69412001967427,lstm,0.0030035972595214844,4000.0
163.0,169.78168234229085,lstm,0.0021975040435791016,4000.0
131.99999999999997,166.5619073808193,lstm,0.0015065670013427734,4000.0
145.0,170.40407121181485,lstm,0.0015053749084472656,4000.0
167.0,156.6393984854221,lstm,0.0015151500701904297,4000.0
174.0,161.4195521175861,lstm,0.0015056133270263672,4000.0
144.0,160.385115891695,lstm,0.0010063648223876953,4000.0
152.0,171.61811873316762,lstm,0.0005025863647460938,4000.0
122.99999999999999,164.14810463786122,lstm,0.0020067691802978516,4000.0
158.0,171.5865550935268,lstm,0.0010035037994384766,4000.0
150.0,141.86935290694234,lstm,0.0020046234130859375,4000.0
106.99999999999997,164.46932673454282,lstm,0.001003265380859375,4000.0
131.0,150.0836659967899,lstm,0.0015156269073486328,4000.0
120.0,140.5134108662605,lstm,0.0014033317565917969,4000.0
144.0,149.57641348242757,lstm,0.002506256103515625,4000.0
142.99999999999997,124.82498750090596,lstm,0.003003358840942383,4000.0
166.0,148.25299263000485,lstm,0.0015125274658203125,4000.0
120.99999999999999,142.83688485622403,lstm,0.001505136489868164,4000.0
104.99999999999999,167.13519528508183,lstm,0.0012440681457519531,4000.0
120.99999999999999,142.92737320065496,lstm,0.0015101432800292969,4000.0
77.99999999999999,142.53273904323575,lstm,0.003015756607055664,4000.0
104.99999999999999,133.03805932402608,lstm,0.0015070438385009766,4000.0
82.0,102.07377418875691,lstm,0.002506256103515625,4000.0
124.99999999999997,123.61170247197148,lstm,0.0015985965728759766,4000.0
82.0,91.53937399387358,lstm,0.002290964126586914,4000.0
74.0,127.38313183188436,lstm,0.0010058879852294922,4000.0
74.0,95.68121507763861,lstm,0.001504659652709961,4000.0
118.0,108.44090506434438,lstm,0.0010099411010742188,4000.0
78.99999999999999,88.23384523391722,lstm,0.0015234947204589844,4000.0
81.0,110.05029603838918,lstm,0.0020029544830322266,4000.0
87.99999999999999,90.08728697896002,lstm,0.0012271404266357422,4000.0
73.00000000000001,108.50961804389951,lstm,0.0015063285827636719,4000.0
74.0,96.47363975644109,lstm,0.0015048980712890625,4000.0
80.00000000000001,89.02398243546484,lstm,0.002003908157348633,4000.0
78.99999999999999,91.89407482743262,lstm,0.001003265380859375,4000.0
74.0,88.85151728987692,lstm,0.0012249946594238281,4000.0
66.0,88.94601315259932,lstm,0.0025110244750976562,4000.0
80.00000000000001,89.04811620712279,lstm,0.0015065670013427734,4000.0
43.0,83.6061368882656,lstm,0.0020079612731933594,4000.0
58.0,90.17710149288176,lstm,0.0010035037994384766,4000.0
39.99999999999999,66.20704405009745,lstm,0.0025184154510498047,4000.0
45.000000000000014,79.63122844696044,lstm,0.0015048980712890625,4000.0
57.0,54.369287192821496,lstm,0.002511739730834961,4000.0
68.0,61.5758867561817,lstm,0.0015103816986083984,4000.0
63.000000000000014,60.64309254288672,lstm,0.0010094642639160156,4000.0
37.00000000000001,69.08729709684847,lstm,0.0020046234130859375,4000.0
48.0,73.09233285486697,lstm,0.0020072460174560547,4000.0
58.99999999999999,63.21443863213061,lstm,0.0020036697387695312,4000.0
58.0,65.87332062423228,lstm,0.00130462646484375,4000.0
40.99999999999999,61.03837393224238,lstm,0.0010044574737548828,4000.0
41.999999999999986,65.69753952324389,lstm,0.0025055408477783203,4000.0
45.000000000000014,61.33395500481127,lstm,0.0020127296447753906,4000.0
45.000000000000014,60.87127283215521,lstm,0.0015096664428710938,4000.0
43.0,55.183389708399766,lstm,0.0010066032409667969,4000.0
45.000000000000014,55.377009585499756,lstm,0.0025064945220947266,4000.0
31.999999999999993,55.534260347485535,lstm,0.0015060901641845703,4000.0
29.000000000000004,57.064174786210046,lstm,0.001066446304321289,4000.0
39.0,49.32923890650272,lstm,0.0012516975402832031,4000.0
46.00000000000001,47.50886805355548,lstm,0.003004789352416992,4000.0
36.00000000000001,47.01573051512241,lstm,0.0020112991333007812,4000.0
31.999999999999993,49.99626018106937,lstm,0.002004384994506836,4000.0
27.00000000000001,49.25960384309291,lstm,0.0015227794647216797,4000.0
33.00000000000001,50.05807526409625,lstm,0.0015060901641845703,4000.0
39.99999999999999,42.858302667737,lstm,0.0012209415435791016,4000.0
30.0,43.573547154664986,lstm,0.0020034313201904297,4000.0
39.0,45.75917847454547,lstm,0.0015056133270263672,4000.0
43.0,42.824451550841324,lstm,0.001506805419921875,4000.0
48.0,50.197664573788636,lstm,0.0010030269622802734,4000.0
19.000000000000007,48.64611662924289,lstm,0.0030341148376464844,4000.0
21.999999999999996,56.09002865850925,lstm,0.0015053749084472656,4000.0
29.000000000000004,42.46638156473636,lstm,0.0015153884887695312,4000.0
34.0,44.69662755727767,lstm,0.0015053749084472656,4000.0
27.00000000000001,36.164825037121766,lstm,0.0022666454315185547,4000.0
37.00000000000001,39.779907986521714,lstm,0.0015060901641845703,4000.0
25.0,39.05844829976558,lstm,0.002276182174682617,4000.0
30.999999999999996,46.83865495026111,lstm,0.0010037422180175781,4000.0
25.999999999999996,37.90713794529437,lstm,0.0018393993377685547,4000.0
30.999999999999996,44.65767838060855,lstm,0.0025224685668945312,4000.0
18.00000000000001,37.36511223018169,lstm,0.002004384994506836,4000.0
21.0,42.34701603651046,lstm,0.0025129318237304688,4000.0
16.999999999999996,33.61506812274455,lstm,0.0010037422180175781,4000.0
16.0,36.5669422596693,lstm,0.001007080078125,4000.0
13.999999999999991,29.286824241280545,lstm,0.0020034313201904297,4000.0
24.000000000000004,29.3444101512432,lstm,0.0009999275207519531,4000.0
18.00000000000001,26.31628677248954,lstm,0.0010046958923339844,4000.0
13.999999999999991,31.13746426999568,lstm,0.002007007598876953,4000.0
16.0,27.821677327156056,lstm,0.0010063648223876953,4000.0
16.0,29.36711646616458,lstm,0.002007722854614258,4000.0
10.000000000000005,28.068574145436276,lstm,0.0020034313201904297,4000.0
21.0,26.456505581736558,lstm,0.0015151500701904297,4000.0
20.000000000000004,23.56774985790252,lstm,0.0023038387298583984,4000.0
13.999999999999991,29.16489638388156,lstm,0.002009868621826172,4000.0
15.000000000000004,27.018267437815656,lstm,0.0010080337524414062,4000.0
31.999999999999993,28.085588365793217,lstm,0.002007722854614258,4000.0
20.000000000000004,27.735231965780248,lstm,0.0020029544830322266,4000.0
13.999999999999991,34.690767601132386,lstm,0.002507448196411133,4000.0
12.999999999999995,29.73866306245326,lstm,0.002008676528930664,4000.0
11.999999999999998,33.0219642817974,lstm,0.0015137195587158203,4000.0
15.000000000000004,27.751625552773465,lstm,0.002509593963623047,4000.0
13.999999999999991,24.048572257161133,lstm,0.002003192901611328,4000.0
12.999999999999995,24.939801767468445,lstm,0.0010154247283935547,4000.0
11.000000000000002,24.17255707085132,lstm,0.002505779266357422,4000.0
11.000000000000002,24.85686741769313,lstm,0.0013053417205810547,4000.0
16.0,23.436015993356698,lstm,0.0015132427215576172,4000.0
11.999999999999998,22.679366394877427,lstm,0.0010104179382324219,4000.0
11.000000000000002,24.583912864327424,lstm,0.0022199153900146484,4000.0
7.999999999999996,22.73140206933021,lstm,0.0015108585357666016,4000.0
11.999999999999998,24.133740887045853,lstm,0.0015141963958740234,4000.0
12.999999999999995,20.877135768532746,lstm,0.0022373199462890625,4000.0
11.000000000000002,22.17860393226146,lstm,0.001003265380859375,4000.0
11.999999999999998,21.738761067390435,lstm,0.0030059814453125,4000.0
18.00000000000001,22.252698689699166,lstm,0.002506256103515625,4000.0
12.999999999999995,23.05876843631267,lstm,0.0015115737915039062,4000.0
12.999999999999995,25.682841762900345,lstm,0.001508951187133789,4000.0
11.000000000000002,23.75008307397365,lstm,0.001003265380859375,4000.0
20.000000000000004,26.055381372570984,lstm,0.0020051002502441406,4000.0
10.000000000000005,22.84871064126491,lstm,0.0020055770874023438,4000.0
13.999999999999991,27.62012220919131,lstm,0.0012211799621582031,4000.0
18.00000000000001,21.911793649196618,lstm,0.0025098323822021484,4000.0
16.999999999999996,26.961603611707677,lstm,0.0015053749084472656,4000.0
21.999999999999996,25.562075376510613,lstm,0.0015153884887695312,4000.0
21.0,26.387269496917718,lstm,0.0025060176849365234,4000.0
20.000000000000004,30.88201157748698,lstm,0.0015139579772949219,4000.0
25.0,30.446841195225705,lstm,0.001004934310913086,4000.0
25.0,31.75380639731883,lstm,0.0011947154998779297,4000.0
12.999999999999995,34.15260754525661,lstm,0.0010042190551757812,4000.0
21.999999999999996,34.398147836327546,lstm,0.0010030269622802734,4000.0
28.000000000000007,29.727066084742535,lstm,0.0010037422180175781,4000.0
27.00000000000001,33.837183937430375,lstm,0.002505779266357422,4000.0
34.0,32.55002580583095,lstm,0.0015168190002441406,4000.0
39.99999999999999,35.48503644764423,lstm,0.0020034313201904297,4000.0
34.0,41.88953831791877,lstm,0.001512765884399414,4000.0
30.999999999999996,45.54183267056941,lstm,0.0015065670013427734,4000.0
36.00000000000001,81.73758635079963,svm,0.0,4000.0
37.00000000000001,82.04433903897176,svm,0.0005648136138916016,4000.0
37.00000000000001,81.83324226477818,svm,0.0005064010620117188,4000.0
46.00000000000001,81.58670463036987,svm,0.0,4000.0
58.99999999999999,83.2073497916598,svm,0.0007364749908447266,4000.0
65.0,86.81836054434845,svm,0.0,4000.0
41.999999999999986,92.15582290993935,svm,0.0,4000.0
72.00000000000001,98.06223151209016,svm,0.0005042552947998047,4000.0
53.0,92.77483366262787,svm,0.0,4000.0
85.99999999999999,105.67496269488598,svm,0.0,4000.0
67.0,91.24950032929456,svm,0.0,4000.0
75.0,114.11126377015475,svm,0.0,4000.0
71.0,100.68072613574627,svm,0.0,4000.0
82.0,114.35814549058469,svm,0.0,4000.0
90.0,105.95126377015491,svm,0.0005023479461669922,4000.0
86.99999999999999,113.1596938776815,svm,0.0,4000.0
106.99999999999997,115.20889817875673,svm,0.0,4000.0
102.99999999999999,117.70145731854146,svm,0.0005049705505371094,4000.0
114.99999999999999,127.82377989918693,svm,0.0,4000.0
121.99999999999999,125.58068312499343,svm,0.0,4000.0
158.0,136.61225301746668,svm,0.0,4000.0
100.0,137.5753497916602,svm,0.0,4000.0
132.99999999999997,156.58042506047704,svm,0.0,4000.0
111.0,136.37741430778925,svm,0.0,4000.0
128.0,159.15091968413302,svm,0.0005109310150146484,4000.0
157.0,131.78799495295044,svm,0.0,4000.0
141.99999999999997,149.627478823918,svm,0.0,4000.0
194.0,153.8611132325201,svm,0.0,4000.0
216.0,154.34954334004692,svm,0.0005452632904052734,4000.0
218.0,183.04012398520885,svm,0.0,4000.0
155.0,187.79384441531647,svm,0.0,4000.0
204.0,206.9929842002622,svm,0.0006361007690429688,4000.0
148.0,187.30438204972492,svm,0.0005319118499755859,4000.0
176.0,205.30369387768133,svm,0.0,4000.0
168.99999999999997,164.1993497916601,svm,0.0010068416595458984,4000.0
160.00000000000003,195.34580111503598,lstm,0.0011959075927734375,4000.0
167.0,168.4043018519878,lstm,0.0010030269622802734,4000.0
156.0,175.92804506421086,lstm,0.0010128021240234375,4000.0
174.0,176.58332750201222,lstm,0.0015177726745605469,4000.0
213.0,166.51700899004933,lstm,0.001009225845336914,4000.0
198.0,177.7755996584892,lstm,0.0010037422180175781,4000.0
145.0,195.00558763742444,lstm,0.0015251636505126953,4000.0
171.0,197.16970071196553,lstm,0.0012331008911132812,4000.0
138.0,182.93733641505239,lstm,0.001004934310913086,4000.0
162.0,190.23896381258962,lstm,0.001211404800415039,4000.0
154.0,150.19605383276937,lstm,0.0022492408752441406,4000.0
182.0,174.76292118430135,lstm,0.0020072460174560547,4000.0
139.0,155.78714475035665,lstm,0.0012843608856201172,4000.0
158.0,182.788650393486,lstm,0.0015194416046142578,4000.0
139.0,155.66433027386663,lstm,0.0015118122100830078,4000.0
148.0,177.63741120696065,lstm,0.0019249916076660156,4000.0
137.0,148.82214888930318,lstm,0.002110004425048828,4000.0
131.0,162.43850797414777,lstm,0.0025146007537841797,4000.0
151.00000000000003,148.57875421643254,lstm,0.0015187263488769531,4000.0
152.0,148.40323910117147,lstm,0.0011970996856689453,4000.0
